tab_name,columns,col_distinct,comb_col_freq,numrow,appearance
VRL_UNI_RESULT_SUM,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CFG_HEAD_ID"", ""TARGET_PERIOD"", ""STATUS"", ""GROUP_TYPE1"", ""GROUP_TYPE2"", ""MATCH_SUCCESS_COUNT"", ""MATCH_SUCCESS_AMOUNT"", ""MATCH_FAIL_COUNT"", ""MATCH_FAIL_AMOUNT"", ""DIMENSION_DIRECTION""]","[0, 0, 0, 0, 0, 670, 0, 0, 102, 0, 0, 312898, 0, 30, 13223028]","[[""CFG_HEAD_ID TARGET_PERIOD"", 4], [""DIMENSION_DIRECTION TARGET_PERIOD"", 2], [""ID"", 2], [""CFG_HEAD_ID ID"", 1], [""CFG_HEAD_ID"", 1], [""CFG_HEAD_ID GROUP_TYPE1 GROUP_TYPE2 TARGET_PERIOD"", 2]]",13245602.000001,12
FND_CMB_FUNDS_BILL_DTL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""LUFAX_BILL_DATE"", ""ETYDAT"", ""ETYTIM"", ""VLTDAT"", ""TRSCOD"", ""NARYUR"", ""TRSAMTD"", ""TRSAMTC"", ""AMTCDR"", ""TRSBLV"", ""REFNBR"", ""REQNBR"", ""BUSNAM"", ""NUSAGE"", ""YURREF"", ""BUSNAR"", ""OTRNAR"", ""C_RPYBBK"", ""RPYNAM"", ""RPYACC"", ""RPYBBN"", ""RPYBNK"", ""RPYADR"", ""C_GSBBBK"", ""GSBACC"", ""GSBNAM"", ""INFFLG"", ""ATHFLG"", ""CHKNBR"", ""RSVFLG"", ""NAREXT"", ""TRSANL"", ""REFSUB"", ""FRMCOD"", ""ACCOUNT_NO"", ""NEXT_TAG""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[[""ACCOUNT_NO ETYDAT LUFAX_BILL_DATE REFNBR"", 1], [""LUFAX_BILL_DATE"", 1]]",161547.000001,2
FND_HIS_BILL_DATA,"[""ID"", ""CREATED_BY"", ""CREATED_AT"", ""UPDATED_BY"", ""UPDATED_AT"", ""VENDOR_CODE"", ""SEQ_NO"", ""LUFAX_REF_ID"", ""LUFAX_ACCOUNT_NO"", ""LUFAX_ACCOUNT_NAME"", ""CUSTOMER_ACCOUNT_NO"", ""CUSTOMER_ACCOUNT_NAME"", ""CENT_AMOUNT"", ""TRANSACTION_TYPE"", ""TRANSACTION_DATE"", ""TRANSACTION_TIME"", ""RECORDED_DATE"", ""RECORDED_TIME"", ""REMARK"", ""BILLDATE"", ""CURRTYPE"", ""DETAILNO"", ""SUBCODE"", ""REVTRANF"", ""UPDTRANF"", ""VOUHTYPE"", ""VOUHNO"", ""CVOUHTYPE"", ""CVOUHNO"", ""VALUEDAY"", ""RECIPBKNO"", ""RECIPBKNAME"", ""OREGACCNO"", ""OREGNAME"", ""OREGBKNO"", ""STATCODE"", ""SETTLEMODE"", ""SUMMARY"", ""POSTSCRIPT"", ""OREF"", ""SQN"", ""BUSCODE"", ""ENSUMMARY"", ""ADDINFO"", ""ERPCHKNO"", ""ERPEFTREF"", ""SIGNDATE"", ""REPRESERVED3"", ""REPRESERVED4"", ""BUSTYPE"", ""BALANCE"", ""STARTBALANCE"", ""ENDBALANCE"", ""BUSIDATE""]","[0, -1, -1, -1, 0, 0, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""LUFAX_ACCOUNT_NO RECORDED_DATE SEQ_NO VENDOR_CODE"", 1], [""LUFAX_ACCOUNT_NO SEQ_NO VENDOR_CODE"", 1]]",18568560.000001,2
MKT_TASK_ITEM_MODEL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""OPTION_TYPE"", ""SEQ"", ""IS_VALID"", ""NAME"", ""RULE_CATEGORY"", ""TYPE"", ""FUN_TEMPLATE"", ""VM_NAME"", ""TITLE"", ""COMPANY_TAG""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""IS_VALID"", 1]]",16.000001,1
VRL_UNI_RESULT_DTL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""RESULT_SUM_ID"", ""CFG_HEAD_ID"", ""SRC_ID"", ""SUSPEND_REASON"", ""STATUS"", ""TARGET_PERIOD"", ""AMOUNT"", ""GROUP_TYPE1"", ""GROUP_TYPE2"", ""MATCH_DATE"", ""ADJUST_OPR_STATUS"", ""REMARK"", ""LUFAX_REF_ID"", ""MODEL_ID"", ""TRX_TIME"", ""PARTITION_KEY"", ""OPERATION_TYPE"", ""DIMENSION_DIRECTION""]","[0, 0, 0, 0, 0, 7962899, 80760, 0, 0, 0, 0, 1, 0, 0, 8267698, 0, 8345669, 30531100, 0, 37331780, 0, 412860, 83146080]","[[""CFG_HEAD_ID TARGET_PERIOD"", 4], [""CFG_HEAD_ID SRC_ID STATUS"", 2], [""DIMENSION_DIRECTION SRC_ID STATUS"", 2], [""DIMENSION_DIRECTION TARGET_PERIOD"", 2], [""DIMENSION_DIRECTION SRC_ID"", 2], [""CFG_HEAD_ID SRC_ID"", 2], [""CFG_HEAD_ID GROUP_TYPE1 GROUP_TYPE2 STATUS"", 1], [""ID"", 1]]",84485520.000001,16
HLD_CRM_EMD_JOB_EXEC,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""EDM_JOB_ID"", ""EDM_JOB_EXE_ID"", ""SCHEDULED_TIME"", ""EXE_START_TIME"", ""EXE_END_TIME"", ""EXE_STATUS"", ""SCHEDULED_REPORT_EXEC_ID"", ""RECORD_AMT"", ""IS_RETRY"", ""RETRY_EXEC_CNT"", ""RECORD_CNT""]","[0, -1, -1, 0, -1, 0, -1, -1, 2995, -1, -1, -1, -1, -1, -1, -1]","[[""EDM_JOB_ID EXE_START_TIME EXE_STATUS"", 1]]",267331.000001,1
AS_COMPENSATION_BILL_DTL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""AS_COMPENSATION_BILL_ID"", ""AMOUNT"", ""TRANSACTION_TYPE"", ""STATUS"", ""PRODUCT_CODE"", ""RP_TERM"", ""USER_ID"", ""REMARK"", ""LOAN_AMOUNT_CHANGE_EVT_ID"", ""PAF_SEQ_NO"", ""PAF_COMPLETE_TIME"", ""ANSHUO_LOAN_ACCEPT_ID"", ""PRODUCT_TYPE"", ""LUFAX_PAYMENT_TYPE"", ""INSURE_MERCHANT_NO"", ""INVESTMENT_ID"", ""FROZEN_NO"", ""NEED_FROZE"", ""TRX_DATE""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""AS_COMPENSATION_BILL_ID STATUS"", 2], [""AS_COMPENSATION_BILL_ID"", 1], [""ID"", 1], [""LOAN_AMOUNT_CHANGE_EVT_ID STATUS"", 1]]",4854354.000001,5
TRS_INVESTORS_PLEDGE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""SIGN_DATE"", ""SOURCE_TYPE"", ""INST_ID"", ""PRODUCT_ID""]","[0, -1, -1, 0, -1, 0, 0, -1, 58455, 62300]","[[""INST_ID USER_ID"", 1]]",87518.000001,1
VRL_PAB_UPLOAD_DATA,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""BILL_DATE"", ""ACCOUNT_ID"", ""DEBIT_AMOUNT"", ""CREDIT_AMOUNT"", ""BALANCE_AMOUNT"", ""RECIPROCAL_ACCOUNT_ID"", ""TRADE_SERIAL_NO"", ""RECIPROCAL_ACCOUNT_NAME"", ""SUMMARY"", ""PURPOSE""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, 0, -1, 0, -1]","[[""ACCOUNT_ID BILL_DATE CREDIT_AMOUNT"", 1], [""ACCOUNT_ID BILL_DATE DEBIT_AMOUNT"", 1], [""ACCOUNT_ID BILL_DATE CREDIT_AMOUNT ID"", 1], [""ACCOUNT_ID BILL_DATE DEBIT_AMOUNT ID"", 1]]",155.000001,4
VRL_CMBC_UPLOAD_DATA,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""BILL_DATE"", ""TRADE_NO"", ""DEBIT_AMOUNT"", ""CREDIT_AMOUNT"", ""BALANCE_AMOUNT"", ""VOUCHER_NO"", ""SUMMARY"", ""CUST_ACCT_NO"", ""CUST_ACCT_NAME"", ""CUST_BANK_NAME"", ""TRADE_TIME""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, 0, -1, -1, -1, -1]","[[""BILL_DATE CREDIT_AMOUNT"", 1], [""BILL_DATE DEBIT_AMOUNT"", 1], [""BILL_DATE DEBIT_AMOUNT ID"", 1], [""BILL_DATE CREDIT_AMOUNT ID"", 1]]",1018.000001,4
TRS_AUTH_LUFAX_LOGIN,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""AUTH_DATE"", ""INST_ID""]","[0, -1, -1, 0, -1, 0, -1, 0]","[[""INST_ID USER_ID"", 1]]",46191.000001,1
VRL_ICBC_UPLOAD_DATA,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SERIAL_NO"", ""ELEC_RECEIPT_NO"", ""CREDIT_ACCOUNT_NO"", ""CREDIT_ACCOUNT_NAME"", ""CREDIT_BANK_NAME"", ""DEBIT_ACCOUNT_NO"", ""DEBIT_ACCOUNT_NAME"", ""DEBIT_BANK_NAME"", ""AMOUNT"", ""CURRENCY"", ""SUMMARY"", ""PURPOSE"", ""TRADE_NO"", ""TRADE_TIME"", ""REMARK"", ""VERF_CODE"", ""ACCOUNT_BRANCH"", ""ACCOUNT_CLERK"", ""ACCOUNT_DATE"", ""ADDITIONAL_PRINT"", ""BUSINESS_TYPE"", ""TRANSACTION_AMOUNT""]","[0, -1, -1, 0, -1, -1, 0, 0, -1, -1, 12, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[[""ACCOUNT_DATE DEBIT_ACCOUNT_NO"", 1], [""ACCOUNT_DATE CREDIT_ACCOUNT_NO"", 1], [""ACCOUNT_DATE CREDIT_ACCOUNT_NO ID"", 1], [""ACCOUNT_DATE DEBIT_ACCOUNT_NO ID"", 1]]",9818.000001,4
PRM_GROUP_WARN_SEND,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""WARN_ID"", ""WARNING_TYPE"", ""GROUP_ID"", ""NOTIFY_ADDR"", ""NOTIFY_TYPE"", ""NOTIFY_UM"", ""STATUS"", ""THRESHOLD_TYPE"", ""THRESHOLD_VALUE"", ""WARN_LOGIC"", ""CURRENT_VALUE"", ""REMARK"", ""CONTENT"", ""TITLE""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 1]]",387357.000001,1
PD_USER_INCOME_OTHER,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""VAL_1"", ""VAL_2"", ""PARTITION_KEY"", ""IS_VALID"", ""VAL_3"", ""VAL_4""]","[0, -1, -1, 0, -1, 0, -1, -1, 0, 0, -1, -1]","[[""IS_VALID PARTITION_KEY USER_ID"", 1]]",88249400.000001,1
PD_ROA_OTHER,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""VAL_1"", ""TYPE"", ""PARTITION_KEY"", ""IS_VALID""]","[0, -1, -1, 0, -1, -1, 0, 0, 0]","[[""IS_VALID PARTITION_KEY TYPE"", 1]]",194.000001,1
WORK_DAYS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""WORK_DATE"", ""IS_WORKDAY""]","[0, -1, -1, 0, -1, 0, -1]","[[""WORK_DATE"", 1], [""IS_WORKDAY WORK_DATE"", 3]]",1096.000001,4
PTP_JYY_SETTLE_RECORD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PRODUCT_ID"", ""PRODUCT_CODE"", ""AMOUNT"", ""STATUS"", ""FAIL_CAUSE""]","[0, -1, -1, 0, -1, 0, -1, -1, 0, -1]","[[""PRODUCT_ID STATUS"", 1]]",2.000001,1
PTP_JYY_MATCH_RECORD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PRODUCT_ID"", ""PRODUCT_CODE"", ""USER_ID"", ""JY_PROJECT_ID"", ""AMOUNT"", ""STATUS"", ""JY_PROJECT_CATITAL_POOL_ID"", ""JY_PROJECT_SETTLE_RECORD_ID"", ""INVESTMENT_REQUEST_ID"", ""TRX_ID"", ""SID"", ""SELLER_USER_ID"", ""PRODUCT_POOL_TYPE"", ""REMARK"", ""HOLD_SHARES"", ""TAIL"", ""PRINCIPAL""]","[0, -1, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1]","[[""TRX_ID"", 1]]",11.000001,1
ACC_P2P_TRANS_HISTORY_SZ,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""P2P_ACCOUNT_ID"", ""RELATED_P2P_ACCOUNT_ID"", ""FROZEN_AMOUNT"", ""TRANSACTION_AMOUNT"", ""TRANSACTION_ID"", ""TRX_TIME"", ""REQUEST_TYPE"", ""PRODUCT_CODE"", ""OPERATION_TYPE"", ""REQUEST_RECORD_ID"", ""BALANCE_AMOUNT"", ""TRANSACTION_TYPE"", ""REMARK"", ""USE_CASE"", ""REFERENCE_ID"", ""PARTITION_KEY"", ""REFERENCE_TYPE"", ""USER_ID"", ""TRX_DATE"", ""SETTLE_TIME"", ""RELATED_ACCOUNT_ID"", ""RELATED_ACCOUNT_TYPE"", ""BUSINESS_ID"", ""PLATFORM_TYPE""]","[0, 0, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, -1, 0, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]","[[""CREATED_AT P2P_ACCOUNT_ID PARTITION_KEY TRANSACTION_TYPE"", 1]]",98065800.000001,1
VRL_REFUND_RESULT_DETAIL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""RCL_DIMENSION"", ""SOURCE_ID"", ""LUFAX_REF_ID"", ""RCL_TRX_AMOUNT"", ""RCL_ACCOUNT_NO"", ""BILL_DATE"", ""TRX_TIME"", ""DISMATCH_CAUSE"", ""STATUS"", ""BIZ_TYPE"", ""REFUND_SUMMARY_ID"", ""RCL_ACCOUNT_NAME"", ""RCL_DIRECTION""]","[0, -1, -1, 0, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 0, -1, -1, 0]","[[""SOURCE_ID"", 2], [""BIZ_TYPE RCL_DIMENSION RCL_DIRECTION REFUND_SUMMARY_ID STATUS"", 1], [""BIZ_TYPE DISMATCH_CAUSE RCL_DIMENSION REFUND_SUMMARY_ID STATUS"", 1]]",393071.000001,4
VRL_SME_OFFLINE_OPERATION,"[""ID"", ""BANK_TRANSACTION_DATE"", ""BANK_TRANSACTION_AMOUNT"", ""TRANSACTION_TYPE"", ""BANK_CUSTOMER_NAME"", ""BANK_ACCOUNT"", ""BANK_REMARK"", ""BANK_TRANSACTION_NO"", ""LUFAX_ACCOUNT"", ""EOA_NO"", ""STATUS"", ""PRE_MATCH_BANK_REMARK"", ""PRE_MATCH_INFO_ID"", ""PRE_MATCH_CUSTOMER"", ""PRE_MATCH_ACCOUNT"", ""PRE_MATCH_AMOUNT"", ""PRE_MATCH_RESULT"", ""RESPONSE_NO"", ""FCU"", ""FCD"", ""LCU"", ""LCD"", ""ISSEND"", ""SOURCE"", ""MEMBER_BANK_BIND_AUTH_ID"", ""USER_ID"", ""BANK_CODE"", ""VERSION_NO"", ""UPLOAD_CHANNEL"", ""FOREIGN_ID"", ""ACCOUNTING_DATE"", ""VENDOR_CODE"", ""NOT_MATCH_FLAG"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""IS_TRANSACTION_NO_DUP_FLAG"", ""SNAPSHOT_DATE"", ""EXT_REF_ID"", ""ORIGINAL_UPDATED_AT""]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, 0, -1, -1, -1, 0, 0]","[[""STATUS VENDOR_CODE"", 2], [""BANK_TRANSACTION_DATE LCD STATUS VENDOR_CODE"", 1], [""EXT_REF_ID"", 1], [""ID ORIGINAL_UPDATED_AT VENDOR_CODE"", 1]]",230104.000001,5
VRL_REFUNDMENT_APPLY,"[""ID"", ""OFFLINE_OPERATION_ID"", ""STATUS"", ""EOA_NO"", ""TRANSACTION_NO"", ""LUFAX_ACCOUNT"", ""REMARK"", ""FCU"", ""FCD"", ""LCU"", ""LCD"", ""CHANNEL"", ""VERSION_NO"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""AUTO_FLAG"", ""APPLY_AT"", ""APPLIER_ID"", ""APPLIER_USER_NAME"", ""AUDIT_AT"", ""AUDITOR_ID"", ""AUDITOR_USER_NAME"", ""TRX_ERR_CODE"", ""TRX_RESULT"", ""TRX_ERR_MSG"", ""SNAPSHOT_DATE"", ""EXT_REF_ID"", ""ORIGINAL_UPDATED_AT""]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, 17213, -1, -1, 0, 0]","[[""ORIGINAL_UPDATED_AT TRX_RESULT"", 1], [""ID ORIGINAL_UPDATED_AT"", 1]]",44915.000001,2
PMT_PAY_INSTR_IMPREST_T1,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PAYMENT_ORDER_NO"", ""PLAN_ID"", ""PLAN_AMOUNT"", ""TRANSACTION_TYPE"", ""STATUS"", ""FUND_STATUS"", ""VERSION"", ""IMPREST_ORDER_NO"", ""INFO_SUCCESS_AT"", ""FUND_SUCCESS_AT"", ""SUCCESS_AMOUNT"", ""REMARK"", ""FROZEN_CODE"", ""RETURN_CODE"", ""RETURN_MSG"", ""PRODUCT_CODE"", ""TRX_DATE"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""USE_CASE"", ""BIZ_ID"", ""BIZ_TYPE"", ""REQUEST_TIME"", ""USER_ID"", ""MIDWAY_PAYMENT_NO"", ""TRADE_RECORD_ID""]","[0, -1, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""PLAN_ID"", 2], [""PLAN_ID STATUS"", 1]]",25202.000001,3
PMT_IMPREST_ORDER_HANDLE,"[""ID"", ""CREATED_BY"", ""CREATED_AT"", ""UPDATED_BY"", ""UPDATED_AT"", ""REF_ACS_ID"", ""ORDER_NO"", ""IMPREST_ACTION"", ""REMARK"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""PRODUCT_CODE"", ""TRX_DATE"", ""USE_CASE"", ""BIZ_ID"", ""BIZ_TYPE"", ""TRANSACTION_TYPE"", ""SUPERVISE_TYPE"", ""ACCOUNT_FROZEN_NO""]","[0, 0, 0, 0, 0, 0, 0, 0, 535082, 0, 0, 243445, 0, 535082, 0, 0, 243445, 389755, 574743]","[[""REF_ACS_ID"", 1]]",1454194.000001,1
PMT_IMPREST_PREPARE_PLAN,"[""ID"", ""CREATED_BY"", ""CREATED_AT"", ""UPDATED_BY"", ""UPDATED_AT"", ""REF_ACS_ID"", ""IMPREST_ORDER_NO"", ""STATUS"", ""PREPARE_FROZEN_CODE"", ""IMPREST_PLAN_ID"", ""PLAN_AMOUNT"", ""SUCCESS_AMOUNT"", ""REQUEST_TIME"", ""IMPREST_PREPARE_METHOD""]","[0, 0, 0, 0, 0, 0, 0, 0, 1653, 0, 0, 1653, -1, -1]","[[""REF_ACS_ID"", 1], [""ID"", 1], [""ID STATUS"", 1]]",449901.000001,3
HLD_MKT_GROWTH_RCMD_RANGE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TID"", ""AUM_RANGE_1_CNT"", ""AUM_RANGE_2_CNT"", ""AUM_RANGE_3_CNT"", ""AUM_RANGE_4_CNT"", ""AUM_RANGE_5_CNT"", ""AUM_RANGE_6_CNT"", ""AUM_DATE"", ""PARTITION_KEY""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, 0, 0]","[[""AUM_DATE PARTITION_KEY TID"", 1]]",30810887.000001,1
ACC_P2P_FROZEN_FUNDS_SZ,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FROZEN_CODE"", ""P2P_ACCOUNT_ID"", ""FROZEN_AMOUNT"", ""FROZEN_TRAN_HISTORY_ID"", ""UNFROZEN_TRAN_HISTORY_ID"", ""FROZEN_STATUS""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1]","[[""FROZEN_CODE"", 2]]",586004.000001,2
HL_EDM_USER_RCDS_SYNC,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""EDM_JOB_EXE_ID"", ""USER_ID"", ""NAME"", ""EMAIL"", ""MOBILE_NO"", ""OTHER_PARAMS"", ""EDM_JOB_ID"", ""PARTITION_KEY""]","[0, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0]","[[""CREATED_AT EDM_JOB_ID PARTITION_KEY"", 1], [""EDM_JOB_ID PARTITION_KEY"", 1]]",4188776.000001,2
FACT_SKYEYE_REWARD_MONTH,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SKY_EYE_ID"", ""COIN_ISSUE_AMT"", ""COIN_USED_AMT"", ""CASH_ISSUE_AMT"", ""DW_UPDATE_DATE"", ""STAT_MONTH""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]","[[""SKY_EYE_ID"", 1]]",707.000001,1
FND_PROVINCE_CITY_MAPPING,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""VENDER_CODE"", ""LU_CITY_CODE"", ""OUT_CITY_NAME"", ""LU_PROVINCE_CODE"", ""OUT_PROVINCE_NAME"", ""IS_VALID"", ""OUT_CITY_CODE"", ""OUT_PROVINCE_CODE""]","[0, -1, -1, 0, -1, 0, 0, -1, 0, -1, -1, -1, -1]","[[""IS_VALID LU_CITY_CODE LU_PROVINCE_CODE VENDER_CODE"", 1]]",7.000001,1
PRM_CARD_CURRENT_USE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CONFIG_ID"", ""CARD_CATEGORY"", ""SUB_CATEGORY"", ""CURRENT_USE_COUNT"", ""MAX_USE_COUNT""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1]","[[""CARD_CATEGORY CONFIG_ID CURRENT_USE_COUNT MAX_USE_COUNT"", 1], [""CARD_CATEGORY CONFIG_ID"", 1]]",710.000001,2
PRM_CARD_TRANS_REQ,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""TRANSACTION_ID"", ""TRANSACTION_TYPE"", ""FROZEN_CNT"", ""STATUS"", ""REMARK"", ""UNIQUE_CODE"", ""VERSION"", ""CHANNEL"", ""CATEGORY"", ""TRANSACTION_SOURCE"", ""REQUEST_AMOUNT"", ""LAST_FROZEN_ID""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]","[[""ID VERSION"", 1]]",8692.000001,1
MKT_LEVEL_GATHER,"[""ID"", ""TID"", ""UPPER_LEVEL_ID"", ""COMPANY_NAME"", ""COLLECT_DATE"", ""REGIST_COUNT"", ""REGIST_RISE_RATE"", ""CARDBIND_COUNT"", ""CARDBIND_RISE_RATE"", ""TRANSACTION_AMOUNT"", ""TRANSACTION_RISE_RATE"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""COMPANY_USER_NAME"", ""REGISTER_DATA"", ""AUTHENTICATION_COUNT"", ""AUTHENTICATION_RISE_RATE"", ""TRANSACTION_USER_COUNT"", ""TRANSACTION_USER_RISE_RATE"", ""TRANSACTION_NUM_COUNT"", ""TRANSACTION_NUM_RISE_RATE"", ""REGISTER_COUNT_MY"", ""AUTHENTICATION_COUNT_MY"", ""CARDBIND_COUNT_MY"", ""TRANSACTION_USER_COUNT_MY"", ""TRANSACTION_NUM_COUNT_MY"", ""TRANSACTION_AMOUNT_MY""]","[0, 0, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""COLLECT_DATE"", 1], [""COLLECT_DATE TID"", 1], [""ID"", 1]]",289420.000001,3
BES_COMMON_FORWARD_REQUEST,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""REMOTE_SUB_SYSTEM"", ""SEQUENCE_CODE"", ""VALID"", ""DELETE_PK"", ""OPERATION_TYPE"", ""STATUS"", ""VERSION""]","[0, 0, 0, 0, 0, 0, 0, 0, 3603, 0, 0, 0]","[[""ID"", 1], [""ID VERSION"", 1]]",3603.000001,2
VRL_OFF_REFUND_ADJUST,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""RCL_REFUND_RESULT_DTL_ID"", ""STATUS"", ""APPLIED_BY_ID"", ""APPLIED_BY_NAME"", ""APPLIED_AT"", ""AUDITED_BY_ID"", ""AUDITED_BY_NAME"", ""AUDITED_AT"", ""REMARK"", ""EOA_NO"", ""SOURCE_ID""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0]","[[""SOURCE_ID STATUS"", 1]]",22559.000001,1
